Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-0.1181947140803192,1,-0.6264899242191313,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.731728,-0.2570772296558818,1,106.6990418,True,False,8.400884069015854,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.630898329815826,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.4551896522643032,0,106.7791529,False,True,8.434028950155469,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6353067354125208,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6510014,-0.2570772296558818,1,106.7258641,True,False,8.748463629942055,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.247598859898,-0.2570772296558818,1,106.76948164654,False,True,8.648396877031582,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.530296816246,3.1207395758177023,0,107.29616753681,False,True,7.937731775260109,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,0.2728248175066008,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.653556275019,-0.2570772296558818,1,107.13222209733,True,False,7.937731775260109,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.5647722458654046,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7918681,-0.5542458635685139,0,106.6277515,False,True,9.60918360377546,False,True,False,False,False,False,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,1.903053207164325,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.496365237424,-0.2570772296558818,1,107.21512833925,True,False,8.412054873292933,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.29927525108676944,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,11.027088480235,-0.2570772296558818,1,106.61575980484,True,False,7.955425088912672,False,False,True,False,False,False,False,False,False,False,-0.384816748675939,1
-1.2157465555816203,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,110.99336,-0.2570772296558818,1,106.655556689,False,False,9.937937287265354,False,False,False,False,False,True,False,False,True,False,2.432223087893867,0
-0.1181947140803192,1,-0.4545621059480355,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8612652,0.3372600381693824,0,106.6642083,False,True,8.824824939175638,False,False,False,False,False,True,False,False,False,False,1.0849431660561335,0
-0.1181947140803192,1,-0.6749823857827737,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7646259,-0.9504707087853567,0,106.7473592,True,False,8.824824939175638,False,False,True,False,False,False,False,False,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.8292765816670905,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.906554595382,-0.2570772296558818,1,106.75910711288,True,False,7.409136443920128,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.8498959417478533,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.9581115,3.1207395758177023,0,106.634724,False,True,10.39821428171237,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,0,-0.43252007796456166,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.6533020748727246,0,106.5097461,False,True,6.089044875446846,False,False,False,False,False,True,False,True,False,False,0.1051032229014185,0
-0.1181947140803192,1,-0.5647722458654046,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7804300024139992,1,10.8044247,-0.1580210183516711,0,106.6468455,True,False,10.081675578048475,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
1.345207741254749,0,-0.5779974626554889,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.78309,-0.2570772296558818,1,106.7674,False,True,9.38437770918244,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.8469102040538696,0,0.06970347125460909,0,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6510014,-0.2570772296558818,1,106.7258641,True,False,7.972810784121404,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7851925257001429,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8960556,-1.0495269200895674,0,106.8099722,False,True,7.972810784121404,False,False,False,False,False,True,True,False,False,False,-0.7277607287800893,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,0.04009140425675031,0,106.5097461,False,True,6.447305862541213,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.5515470290753203,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.910045656065,-0.2570772296558818,1,106.69680503113,True,False,7.762596048540069,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
1.345207741254749,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.1366135,3.1207395758177023,0,106.4695135,True,False,7.824445930877619,False,False,False,False,False,True,False,True,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.3289225464422347,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.023256,-0.2570772296558818,1,106.709265,True,False,7.783640596221253,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.7146580361530266,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.8111809,-0.2570772296558818,1,106.7033938,True,False,8.101980731853192,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.41135973110042673,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.02517,-0.2570772296558818,1,106.638184,True,False,7.696667081526462,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6705739801860789,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7203043,-0.2570772296558818,1,106.7282985,True,False,9.210440366976517,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7543336865232795,0,0.901637742487449,1,2.4914789116606406,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.501313083408253,0,10.8111809,-0.5047177579164085,0,106.7033938,False,True,9.433563920090563,False,False,True,False,False,False,False,False,False,False,-0.8992327188321645,0
-0.1181947140803192,1,0.28340499093866817,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.35283664642,-0.2570772296558818,1,106.72500819424,True,False,6.364750756851911,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.5824058682521837,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.1886158490793521,1,10.8264409,-0.2570772296558818,1,106.7066125,False,True,9.495594499353297,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6573487633959947,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7804300024139992,1,10.773806,-0.3680201863165979,0,106.6471276,False,True,9.093918908958932,False,False,False,False,False,True,False,False,False,False,-0.7522567273589572,0
1.345207741254749,0,-0.1671340610435368,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.409254,0.8325410946904359,0,106.9699685,False,True,9.268703615273097,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.5162797843017621,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.598180469826,-0.2570772296558818,1,106.74746766686,False,True,7.550135342488429,False,False,False,False,False,True,False,False,False,False,0.0071192285859469195,0
-2.6791490109166887,0,-0.6749823857827737,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,-0.6533020748727246,0,106.5909297,False,False,8.071218539969863,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-1.2157465555816203,0,-0.630898329815826,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.834541,-0.4551896522643032,0,106.689778,False,False,9.19023970026918,False,False,False,True,False,False,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.1680157421628757,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7804300024139992,1,10.8187622,-0.3561334409600925,0,106.7068282,False,False,10.085850775128717,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.7896009312968376,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,8.30671904320269,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7763757145067534,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1886158490793521,1,10.8353538,-0.2570772296558818,1,106.6740337,True,False,7.696667081526462,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.727883252943111,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,8.385032287813898,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.5250965954951518,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6510014,-0.2570772296558818,1,106.7258641,True,False,8.556606193773073,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-1.5815971694153874,0,1.3471532614211155,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.909946839938,1.2287659399072788,0,106.58274429392,False,True,8.497194544909547,False,False,False,False,False,True,False,True,False,False,1.8198231234221698,0
5.186639186509303,0,-0.6088563018323523,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7727,-0.1580210183516711,0,106.7693,False,True,9.472781556562168,False,False,False,False,False,True,False,True,False,False,-0.7522567273589572,0
-0.1181947140803192,0,1.7099650420290944,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.005177,3.1207395758177023,0,106.528672,False,True,8.665785595466064,False,False,False,False,False,True,False,True,False,False,0.595023194478776,0
-0.1181947140803192,1,0.05240453767186256,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.363357863926,-0.2570772296558818,1,106.71878750434,True,False,6.2166061010848646,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.7375817452558393,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.932033,-0.2570772296558818,1,106.690102,True,False,7.824445930877619,False,False,False,False,False,True,False,True,False,False,-0.6787687316223536,0
-0.1181947140803192,1,-0.6926160081695528,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.731728,-0.2570772296558818,1,106.6990418,True,False,7.687538766201629,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.408645889115,-0.2570772296558818,1,106.40341103334,True,False,9.472781556562168,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7411084697331952,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7171219,-0.2570772296558818,1,106.6295254,True,False,10.518700218288165,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6970244137662476,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7804300024139992,1,10.8263833,-0.3561334409600925,0,106.7061889,False,True,9.433563920090563,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.8498959417478533,0,-0.5427302178819308,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,-0.058964807047460384,0,106.5909297,False,False,10.434145214930487,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6749823857827737,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1886158490793521,1,10.7918681,-0.2570772296558818,1,106.6277515,True,False,8.79497643168877,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6529403577992999,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.738776,-0.2570772296558818,1,106.6319448,True,False,8.11701408773731,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-1.9474477832491546,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.561634406565,3.1207395758177023,0,107.45563924313,True,False,8.612685172875459,False,False,False,False,False,True,False,False,False,True,2.432223087893867,0
-0.1181947140803192,1,-0.5427302178819308,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7268338,-0.2570772296558818,1,106.7205839,True,False,9.825580063659602,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7984177424902271,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7141195,-0.2570772296558818,1,106.7348612,False,True,7.937731775260109,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.613264707429047,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.8449644662438025,0,10.83364,-0.058964807047460384,0,106.622754,False,False,8.823353485113792,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.044580385455422276,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.731728,-0.4551896522643032,0,106.6990418,False,True,10.545367754151743,False,False,False,False,False,True,False,False,False,False,1.0849431660561335,0
-1.5815971694153874,0,-0.4237032667711721,0,0.901637742487449,1,1.4100609520010718,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5322672319149017,0,10.773806,-0.3561334409600925,0,106.6471276,False,False,9.259225769705994,False,False,True,False,False,False,False,False,False,False,-0.13985676288726026,0
-0.1181947140803192,1,-0.7675589033133638,0,2.9814734205695483,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.1886158490793521,0,10.7704432,-0.2570772296558818,1,106.7053184,False,True,7.969357742016346,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,0.16129215591022322,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.346577118885,-0.2570772296558818,1,107.08468085109,False,True,10.491301994830229,False,False,True,False,False,False,False,False,False,False,-0.01737676999292087,0
4.272012651924886,0,-0.6573487633959947,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8612652,-0.3561334409600925,0,106.6642083,False,True,9.278092474027002,False,False,False,False,False,True,False,False,False,False,-0.7522567273589572,0
-0.1181947140803192,1,0.5889074987896155,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.954384,-0.2570772296558818,1,106.506408,True,False,7.696667081526462,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.6882076025728581,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.7646259,-0.3066053353079871,0,106.7473592,False,True,8.412054873292933,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.190129,-0.2570772296558818,1,106.55976216667,True,False,10.308985993422082,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.608752,-0.2570772296558818,1,106.819416,True,False,9.305741456739435,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7807841201034481,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.784038523645,-0.8316032552203039,0,106.63393522787,False,False,8.77971129020447,False,False,True,False,False,False,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.05780560224550657,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7797456,-0.2570772296558818,1,106.7574133,False,False,9.648659816955295,False,False,False,False,False,True,False,False,False,False,-0.010027970419260446,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.551670547151,-0.2570772296558818,1,106.78075637877,False,True,10.12667110305036,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.705749620016,-0.2570772296558818,1,107.44502302114,True,False,7.565793282428515,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,0.2728248175066008,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6510014,-0.2570772296558818,1,106.7258641,False,True,9.546884034617925,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-1.5815971694153874,0,-0.30026791006371867,0,2.9814734205695483,0,2.4914789116606406,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.844965035958,0.4363162494735931,0,106.64011052513,False,False,9.071193240566025,False,False,False,True,False,False,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.6088563018323523,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,0,10.8441928,-2.139145244435885,0,106.7791529,False,True,10.239995502805316,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
