Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
6.035481432524756,0,0,1,10.945988380921088,0,-0.31570432417627253,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,7.409136443920128,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
5.267858159063328,0,0,1,-0.7960788430160161,0,-0.33050422238354843,0,-1.3844434810478654,0,-1.013731600414918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,-0.509736640242258,0,1,0,0,8.131824785007195,0,0,0,1,0,0,0,0,0,1,0,0,-0.4687167092630712,0,0
5.60947179518496,0,0,1,-0.15560244898308304,1,-0.3406029764543955,0,1.0866293927006456,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.786627109818422,0,0,0,1,8.691314551644853,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
4.709530201312334,0,0,1,-0.15560244898308304,1,-0.26965052328421996,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.8495438467680022,0,0,0,1,6.364750756851911,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
2.772588722239781,0,0,1,-0.15560244898308304,1,-0.24614480260207589,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.576097340623111,0,0,0,0,0,0,1,1,0,0,0,0,-0.28173301833259334,0,0
5.393627546352362,0,1,0,0.271381813705539,0,-0.2765281230393658,0,-0.14890704417360995,1,1.3174408265275428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,0.14473174239231176,0,0,0,1,9.852246888342531,0,0,0,1,0,0,0,1,0,0,0,0,-0.3253625462163715,0,1
2.772588722239781,0,0,1,-0.15560244898308304,1,-0.33572771586846933,0,-1.3844434810478654,0,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.438971592395862,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
4.804021044733257,0,1,0,0.698366076394161,0,-0.3296336401360616,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.48456477937169756,0,0,0,1,8.11102783819368,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,1
1.791759469228055,0,0,1,-0.15560244898308304,1,0.7028769053833035,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.50383054471094,0,0,0,0,1,0,0,1,0,0,0,0,-0.2879658080302759,1,1
0.6931471805599453,0,1,0,-0.15560244898308304,1,-0.329677169248436,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.732465848349879,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
6.244166900663736,0,0,1,-0.15560244898308304,1,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.19507546413343252,0,0,0,1,6.19644412779452,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.3335512602497523,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.897668150726906,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.1780538303479458,0,0,1,-0.15560244898308304,1,-0.3248454377748841,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.146419323098003,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
5.438079308923196,0,0,1,-0.7960788430160161,0,-0.34617470283831114,0,-0.14890704417360995,1,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06760586964772651,1,-1.0131738576534655,0,1,0,0,7.1316985104669115,1,0,0,0,0,0,0,0,0,1,0,0,-0.4687167092630712,0,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.3152690330525291,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.04793908261736,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.264296442462176,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.803505257608338,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,0.07518710494530834,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.581972891547895,0,1,0,0,0,0,0,1,0,0,0,0,0.46620174538931813,0,1
2.9444389791664403,0,0,1,-0.15560244898308304,1,-0.33746888036344297,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.901377353792616,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.32092781766119344,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.343077871169383,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.30312441070008805,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.77971129020447,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
7.027314514039777,0,0,1,-0.15560244898308304,1,0.13656315339312894,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.7557308381081758,0,0,1,0,8.77971129020447,0,0,0,0,0,0,1,1,0,0,0,0,0.4038738484124922,0,1
6.0330862217988015,0,0,1,-0.7960788430160161,0,-0.26956346505947126,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.7488564032857608,0,1,0,0,6.214608098422191,0,0,0,0,0,0,1,0,1,0,0,0,-0.40638881228624524,0,1
5.831882477283517,0,0,1,-0.15560244898308304,1,-0.2556341490996822,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.14473174239231176,0,0,1,0,9.105090961257085,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
5.424950017481403,0,0,1,-0.15560244898308304,1,-0.2552423870883131,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,5.673323267171493,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.32136310878493685,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.071218539969863,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
6.665683717782408,0,0,1,-0.15560244898308304,1,-0.3335512602497523,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.366602832783736,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,2.2260911346986134,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,3.668792264270764,0,0,0,1,12.611541086966115,0,0,0,0,0,0,1,0,0,1,0,0,2.2400536933497848,0,1
3.044522437723423,0,0,1,-0.15560244898308304,1,-0.33093951350729184,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.5198053845904821,0,1,0,0,8.517393171418904,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
4.882801922586371,0,0,1,0.698366076394161,0,-0.318316070918733,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.1573305880544127,0,0,0,1,8.846640813100485,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
2.995732273553991,0,0,1,-0.15560244898308304,1,-0.3235395644036539,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.901377353792616,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.31701019754750276,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.79497643168877,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
4.276666119016055,0,0,1,-0.15560244898308304,1,4.21045278050769,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,7.545258838337061,0,0,0,1,11.338583982516495,0,0,0,0,0,0,1,1,0,0,0,0,1.7750875819026632,0,1
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.327892475641088,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,13.329379172803593,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.3283277667648314,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.846640813100485,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
5.420534999272286,0,0,1,-0.5825867116717051,0,-0.2869751100092076,0,2.322165829574901,0,1.3174408265275428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,0.19507546413343252,0,0,0,1,9.04793908261736,0,0,0,1,0,0,0,0,0,1,0,0,-0.3440609153094193,0,0
5.60947179518496,0,0,1,-0.15560244898308304,1,-0.3331159691260089,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.77971129020447,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
2.4849066497880004,0,0,1,-0.15560244898308304,1,-0.3344218424972391,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.497194544909547,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
3.091042453358316,0,0,1,-0.15560244898308304,1,0.21839788465688975,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.773182676385197,0,-0.2580180315366542,1,0,1,0,11.652696102959753,0,0,0,0,0,0,1,1,0,0,0,0,0.8401691272502739,0,1
6.20050917404269,0,0,1,0.698366076394161,0,-0.30612791945391754,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.30836175327777493,0,1,0,0,8.648396877031582,0,0,0,0,0,0,1,0,0,1,0,0,-0.29419859772795853,0,1
6.20455776256869,0,0,1,-0.15560244898308304,1,-0.30569262833017413,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,8.497194544909547,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.30264559046397027,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,0,0,0,1,9.105090961257085,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.33137480463103525,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.33110454805304,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.3148337419287857,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.7111115272067409,0,0,0,1,8.46611040118692,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
6.363028103540465,0,0,1,0.698366076394161,0,-0.2952456413603324,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,1,0,0,9.04793908261736,0,0,0,0,0,0,1,0,0,1,0,0,-0.2692674389372281,0,1
7.027314514039777,0,0,1,-1.2230631057046382,0,1.7258110461803138,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.392745258631441,0,0,0,0,0,0,1,0,0,0,0,1,1.5881038909721854,0,1
0.6931471805599453,0,1,0,-0.15560244898308304,1,-0.3000338437215098,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.006299422831050465,0,0,0,1,8.101980731853192,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.33616300699221274,0,-1.3844434810478654,0,-1.013731600414918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.160803920954665,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
3.258096538021482,0,0,1,-0.15560244898308304,1,-0.3287630578885748,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,7.560601162768557,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.07107071263247694,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.936035096566041,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.501258210544727,0,1,0,-0.15560244898308304,1,0.04036381504583565,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.311734809152915,0,0,0,0,0,0,1,1,0,0,0,0,0.5285296423661441,0,0
7.027314514039777,0,0,1,-0.5825867116717051,0,-0.26303409820332013,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.899887568509123,0,0,0,1,7.696667081526462,0,0,0,0,0,0,1,0,0,0,1,0,-0.40638881228624524,0,1
1.0986122886681098,0,1,0,-0.15560244898308304,1,2.9372262435582197,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.90353755128617,0,0,0,0,0,0,1,1,0,0,0,0,5.514761400512221,0,0
2.4849066497880004,0,1,0,-0.15560244898308304,1,0.7911539452784668,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.824445930877619,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.2857127657503517,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.20767430979553345,0,1,0,0,8.556606193773073,0,0,0,0,0,0,1,1,0,0,0,0,-0.28173301833259334,0,0
6.583409222158765,0,0,1,-0.5825867116717051,0,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.7111115272067409,0,0,1,0,8.517393171418904,0,0,0,0,0,0,1,0,0,1,0,0,-0.3440609153094193,0,0
4.127134385045092,0,1,0,-0.15560244898308304,1,1.5795532286025284,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.738895704934043,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.267858159063328,0,0,1,-0.7960788430160161,0,-0.29481035023658897,0,-0.14890704417360995,0,1.3174408265275428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,0.29576290761567403,0,1,0,0,8.537191877922927,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,0
7.692113339595466,0,0,1,-1.0095709743603272,0,0.09695166113247876,0,-0.14890704417360995,1,2.0944983021750296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.11063052782717,0,0,0,0,0,0,1,0,0,1,0,0,-0.09474932740211545,0,1
5.214935757608986,0,0,1,-0.15560244898308304,1,-0.12979148522546274,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.34610662935679476,0,0,1,0,10.915106645867503,0,0,0,0,0,0,1,1,0,0,0,0,0.21689015748201432,0,0
6.583409222158765,0,0,1,0.271381813705539,0,-0.31135141293883845,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.20767430979553345,0,0,1,0,8.732465848349879,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
4.624972813284271,0,0,1,-0.15560244898308304,1,-0.21014622666849597,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,6.478509642208569,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
